scenario_idx,wd,ws,TI,param_name,param_value,energy_MWh,time_s,cache_hit_rate,energy_per_time
0,270.0,8.0,0.06,dt_opt,10,663.597070237737,2.574263334274292,94.7224558452481,257.7813471537522
0,270.0,8.0,0.06,dt_opt,15,645.6665062449198,1.8875279426574707,93.88037462750106,342.0699061736162
0,270.0,8.0,0.06,dt_opt,20,663.8256900101887,1.4128828048706055,94.40339354132458,469.8377584621983
0,270.0,8.0,0.06,dt_opt,25,663.6219975341327,1.200603723526001,93.86409736308316,552.7402460365274
0,270.0,8.0,0.06,dt_opt,30,647.5324991593693,1.1073176860809326,93.20607553366173,584.7757218175976
0,270.0,8.0,0.06,dt_opt,40,666.2149658641753,0.8773753643035889,92.97283176593521,759.3271853409962
0,270.0,8.0,0.06,dt_opt,50,663.6882647052958,0.6647827625274658,93.74201787994892,998.3536007792849
1,240.0,8.0,0.06,dt_opt,10,1108.182685670899,2.6392791271209717,94.49784791965567,419.8808205935186
1,240.0,8.0,0.06,dt_opt,15,1080.4700717140615,1.9181928634643555,93.67102396514161,563.2749929861989
1,240.0,8.0,0.06,dt_opt,20,1108.7687983116602,1.3924834728240967,94.15966386554622,796.2527526901023
1,240.0,8.0,0.06,dt_opt,25,1108.772978215983,1.2412991523742676,93.66782006920415,893.2359102116535
1,240.0,8.0,0.06,dt_opt,30,1081.76006091468,1.0828001499176025,93.15126050420169,999.0394450878108
1,240.0,8.0,0.06,dt_opt,40,1108.8800027414366,0.9077191352844238,92.70053475935829,1221.6113549198026
1,240.0,8.0,0.06,dt_opt,50,1108.8231735518077,0.6498377323150635,93.47389558232932,1706.3077725597695
2,270.0,10.0,0.06,dt_opt,10,1314.3941125395281,2.685360908508301,94.22525107604017,489.4664655223811
2,270.0,10.0,0.06,dt_opt,15,1281.1124005010477,2.1617541313171387,93.32244008714598,592.6263222730499
2,270.0,10.0,0.06,dt_opt,20,1314.1670907698135,1.4138031005859375,94.32129173508483,929.5262474846527
2,270.0,10.0,0.06,dt_opt,25,1316.4052139627438,1.3161053657531738,93.39100346020761,1000.2278299423226
2,270.0,10.0,0.06,dt_opt,30,1278.6208882720593,1.146658182144165,92.79556650246306,1115.084606888806
2,270.0,10.0,0.06,dt_opt,40,1314.0822667132074,0.9020969867706299,93.02139037433155,1456.6973241063827
2,270.0,10.0,0.06,dt_opt,50,1309.9935865521031,0.6692888736724854,93.69281045751634,1957.2917436442322
