scenario_idx,wd,ws,TI,param_name,param_value,energy_MWh,time_s,cache_hit_rate,energy_per_time
0,270.0,8.0,0.06,T_opt,200,319.9542757420566,1.1998860836029053,88.66538952745849,266.6538766591308
0,270.0,8.0,0.06,T_opt,300,490.9760936710559,1.2191057205200195,91.62245800176835,402.73463195761724
0,270.0,8.0,0.06,T_opt,400,663.6219975341327,1.2742154598236084,93.86409736308316,520.8083079026517
0,270.0,8.0,0.06,T_opt,500,837.9452350712173,1.2369399070739746,95.03284072249589,677.434069576918
0,270.0,8.0,0.06,T_opt,600,1012.2684726083021,1.3263111114501953,95.82758620689656,763.2209847819812
1,240.0,8.0,0.06,T_opt,200,554.9716818108993,1.2089824676513672,88.0392156862745,459.0403059268646
1,240.0,8.0,0.06,T_opt,300,831.8723300134412,1.1920647621154785,91.71945701357465,697.841557313692
1,240.0,8.0,0.06,T_opt,400,1108.772978215983,1.2548799514770508,93.66782006920415,883.5689636374433
1,240.0,8.0,0.06,T_opt,500,1385.6736264185242,1.2656002044677734,94.87394957983193,1094.8746859607577
1,240.0,8.0,0.06,T_opt,600,1662.5742746210665,1.2947461605072021,95.69411764705882,1284.0928402288305
2,270.0,10.0,0.06,T_opt,200,635.2634117762838,1.160301685333252,87.91834002677376,547.4984823398139
2,270.0,10.0,0.06,T_opt,300,974.3246154795752,1.169602632522583,91.8552036199095,833.039006913113
2,270.0,10.0,0.06,T_opt,400,1316.4052139627438,1.2464723587036133,93.39100346020761,1056.104617780585
2,270.0,10.0,0.06,T_opt,500,1659.441920280101,1.3039991855621338,94.64985994397759,1272.5789545372618
2,270.0,10.0,0.06,T_opt,600,2004.7368257174778,1.290459156036377,95.60919540229885,1553.506607582213
