scenario_idx,wd,ws,TI,param_name,param_value,energy_MWh,time_s,cache_hit_rate,energy_per_time
0,270.0,8.0,0.06,cache_quant,0.1,663.6219975341327,1.2262203693389893,93.69506423258959,541.1930955704701
0,270.0,8.0,0.06,cache_quant,0.25,663.6219975341327,1.2306039333343506,93.86409736308316,539.2652985725741
0,270.0,8.0,0.06,cache_quant,0.5,663.77630323291,1.1676559448242188,94.33739012846519,568.469082160016
0,270.0,8.0,0.06,cache_quant,1.0,664.3261823272835,1.094698190689087,94.65855307640297,606.8578426251948
0,270.0,8.0,0.06,cache_quant,2.0,663.6139083795254,0.9027824401855469,95.34602076124568,735.0762252787441
1,240.0,8.0,0.06,cache_quant,0.1,1108.772978215983,1.311018943786621,93.49480968858131,845.7337580595972
1,240.0,8.0,0.06,cache_quant,0.25,1108.772978215983,1.2515759468078613,93.66782006920415,885.901475690631
1,240.0,8.0,0.06,cache_quant,0.5,1108.6098478471442,1.1494166851043701,94.18685121107266,964.4977858890917
1,240.0,8.0,0.06,cache_quant,1.0,1108.5860749598737,1.1603055000305176,94.48096885813149,955.4260278269097
1,240.0,8.0,0.06,cache_quant,2.0,1108.9387853088251,1.1066746711730957,95.35790219702339,1002.0458714694621
2,270.0,10.0,0.06,cache_quant,0.1,1316.4045190883146,1.4512028694152832,93.09688581314879,907.1126765472278
2,270.0,10.0,0.06,cache_quant,0.25,1316.4052139627438,1.578629970550537,93.39100346020761,833.8909298064675
2,270.0,10.0,0.06,cache_quant,0.5,1316.689362941349,1.6158781051635742,93.92733564013841,814.8444853196778
2,270.0,10.0,0.06,cache_quant,1.0,1318.0224468205236,1.4597930908203125,94.34256055363322,902.8830558992969
2,270.0,10.0,0.06,cache_quant,2.0,1316.742636755673,1.1171798706054688,95.38062283737024,1178.6308287510128
