WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
8.0,265.0,0.05,shgo,5,42,742544122.6109803,676123413.8669237,9.823755157979143,0.18076250702142715,0.0029925720300525427,0.1837550790514797,
8.0,265.0,0.05,shgo,5,43,586540655.7628989,676123413.8669237,-13.249468405727576,0.28242316300747916,0.002984181046485901,0.28540734405396506,
8.0,265.0,0.05,shgo,5,44,417772615.3573668,676123413.8669237,-38.210597830355,0.30405288096517324,0.0029825190431438386,0.3070354000083171,
8.0,265.0,0.05,direct,5,43,857052485.3165475,676123413.8669237,26.759770145341356,0.33831347001250833,0.0009641919750720263,0.33927766198758036,
8.0,265.0,0.05,direct,5,42,857052485.3165475,676123413.8669237,26.759770145341356,0.3393332899431698,0.0008897169609554112,0.3402230069041252,
8.0,265.0,0.05,dual_annealing_powell,5,44,548589392.7643615,676123413.8669237,-18.862535816229514,0.2713157029938884,0.0008803689852356911,0.2721960719791241,
8.0,265.0,0.05,dual_annealing_powell,5,43,605097801.1489632,676123413.8669237,-10.504829630399387,0.2867408359888941,0.0009400039562024176,0.2876808399450965,
8.0,265.0,0.05,direct,5,44,857052485.3165475,676123413.8669237,26.759770145341356,0.6846017930074595,0.0030791860190220177,0.6876809790264815,
8.0,265.0,0.05,sobol_powell,5,43,878796230.1324162,676123413.8669237,29.975713325227797,0.703430462977849,0.0030662009958177805,0.7064966639736667,
8.0,265.0,0.05,sobol_powell,5,42,859917995.785928,676123413.8669237,27.183584852924387,0.7605629680329002,0.000903159030713141,0.7614661270636134,
8.0,265.0,0.05,dual_annealing,5,42,814806664.1015639,676123413.8669237,20.511529018271247,0.7835225889575668,0.003033131011761725,0.7865557199693285,
8.0,265.0,0.05,sobol_powell,5,44,850937740.5006357,676123413.8669237,25.855387204224144,0.799242767971009,0.003039704984985292,0.8022824729559943,
8.0,265.0,0.05,dual_annealing_powell,5,42,804554246.4877597,676123413.8669237,18.995176026564007,0.5610335029778071,0.008966286026407033,0.5699997890042141,
8.0,265.0,0.05,dual_annealing,5,43,790234759.2874719,676123413.8669237,16.877295339901938,0.9338701160158962,0.0029182540019974113,0.9367883700178936,
8.0,265.0,0.05,dual_annealing,5,44,798972649.0676861,676123413.8669237,18.16964664751898,1.461643623013515,0.0058509689988568425,1.4674945920123719,
8.0,265.0,0.05,direct,10,44,875822511.0426013,676123413.8669237,29.53589434709074,1.8474483089521527,0.001391714031342417,1.8488400229834951,
8.0,265.0,0.05,direct,10,43,875822511.0426013,676123413.8669237,29.53589434709074,2.4626410170458257,0.008951794006861746,2.4715928110526875,
8.0,265.0,0.05,direct,10,42,875822511.0426013,676123413.8669237,29.53589434709074,3.631093428004533,0.011985360994003713,3.6430787889985368,
8.0,265.0,0.05,sobol_powell,10,43,878796230.1324162,676123413.8669237,29.975713325227797,2.109349464008119,0.01197519397828728,2.1213246579864062,
8.0,265.0,0.05,shgo,10,42,875234203.4654734,676123413.8669237,29.448882484306218,4.964359997014981,0.00288009102223441,4.967240088037215,
8.0,265.0,0.05,shgo,10,43,875234203.4654734,676123413.8669237,29.448882484306218,5.138223140966147,0.00283898098859936,5.1410621219547465,
8.0,265.0,0.05,sobol_powell,10,42,862975485.6827983,676123413.8669237,27.635793700327504,4.69383567298064,0.009152619983069599,4.70298829296371,
8.0,265.0,0.05,shgo,10,44,875234203.4654734,676123413.8669237,29.448882484306218,5.631447622028645,0.007578030985314399,5.6390256530139595,
8.0,265.0,0.05,dual_annealing,10,43,849439702.4744786,676123413.8669237,25.633824395507098,2.1087446570163593,0.0030476420070044696,2.1117922990233637,
8.0,265.0,0.05,dual_annealing_powell,10,42,814806664.1015639,676123413.8669237,20.511529018271247,1.7105156789766625,0.011858644022140652,1.722374322998803,
8.0,265.0,0.05,dual_annealing,10,42,853227060.9546496,676123413.8669237,26.193982260549824,3.628085693984758,0.008949850976932794,3.637035544961691,
8.0,265.0,0.05,dual_annealing,10,44,842294154.9707978,676123413.8669237,24.576983683126855,2.3463158329832368,0.010412587958853692,2.3567284209420905,
8.0,265.0,0.05,dual_annealing_powell,10,44,798972649.0676861,676123413.8669237,18.16964664751898,2.2028858640114777,0.016533857968170196,2.219419721979648,
8.0,265.0,0.05,sobol_powell,10,44,858274291.0854592,676123413.8669237,26.940477652854504,5.852578565012664,0.0013283659936860204,5.85390693100635,
8.0,265.0,0.05,dual_annealing_powell,10,43,790234759.2874719,676123413.8669237,16.877295339901938,3.8378200689912774,0.017892995034344494,3.855713064025622,
8.0,265.0,0.05,gp_bo,5,42,671295784.098715,676123413.8669237,-0.7140160611504764,10.30417266197037,0.0013689069892279804,10.305541568959597,
8.0,265.0,0.05,gp_bo,5,43,856707458.5946646,676123413.8669237,26.708740005753427,10.8915211079875,0.00586481299251318,10.897385920980014,
8.0,265.0,0.05,direct,20,42,881708833.4262028,676123413.8669237,30.40649315536689,4.128311495005619,0.0013880669721402228,4.129699561977759,
8.0,265.0,0.05,direct,20,43,881708833.4262028,676123413.8669237,30.40649315536689,4.768069457029924,0.01040775200817734,4.778477209038101,
8.0,265.0,0.05,direct,20,44,881708833.4262028,676123413.8669237,30.40649315536689,5.690256892004982,0.0028817860293202102,5.693138678034302,
8.0,265.0,0.05,gp_bo,5,44,860148800.6342974,676123413.8669237,27.217721349847235,14.664726567978505,0.008924287976697087,14.673650855955202,
8.0,265.0,0.05,dual_annealing,20,42,855053052.1263106,676123413.8669237,26.464049992891425,3.3339928779751062,0.001401600951794535,3.3353944789269008,
8.0,265.0,0.05,sobol_powell,20,43,878796230.1324162,676123413.8669237,29.975713325227797,4.936169944994617,0.0059475949965417385,4.942117539991159,
8.0,265.0,0.05,sobol_powell,20,42,862975485.6827983,676123413.8669237,27.635793700327504,6.640457276022062,0.0013944499660283327,6.64185172598809,
8.0,265.0,0.05,shgo,20,43,875234203.4654734,676123413.8669237,29.448882484306218,9.06033683201531,0.0015646170359104872,9.06190144905122,
8.0,265.0,0.05,sobol_powell,20,44,874682938.3185337,676123413.8669237,29.36734927074881,5.687710421974771,0.0089176120236516,5.696628033998422,
8.0,265.0,0.05,shgo,20,44,875234203.4654734,676123413.8669237,29.448882484306218,9.242024554987438,0.008913661004044116,9.250938215991482,
8.0,265.0,0.05,dual_annealing_powell,20,42,853227060.9546496,676123413.8669237,26.193982260549824,2.3583218319690786,0.0013734690146520734,2.3596953009837307,
8.0,265.0,0.05,shgo,20,42,875234203.4654734,676123413.8669237,29.448882484306218,11.004668306966778,0.0028661669930443168,11.007534473959822,
8.0,265.0,0.05,dual_annealing,20,43,860156750.2238979,676123413.8669237,27.218897109987694,2.9966952750110067,0.008925494970753789,3.0056207699817605,
8.0,265.0,0.05,dual_annealing,20,44,850893519.7253587,676123413.8669237,25.84884686345646,4.669136511976831,0.0015022840234450996,4.670638796000276,
8.0,265.0,0.05,dual_annealing_powell,20,43,857933666.3007262,676123413.8669237,26.890098568541337,3.7486195129458793,0.00747353897895664,3.756093051924836,
8.0,265.0,0.05,direct,30,43,883199113.8359158,676123413.8669237,30.626908597155794,3.1141071129823104,0.0013617450022138655,3.115468857984524,
